,ID,Pred
2065,2015_1345_1459,0.6738271564245224
2066,2015_1345_1461,0.6738271564245224
2067,2015_1345_1462,0.31246766448020935
2068,2015_1352_1361,0.31246766448020935
2069,2015_1352_1372,0.31246766448020935
2070,2015_1352_1374,0.31246766448020935
2071,2015_1352_1385,0.31246766448020935
2072,2015_1352_1400,0.31246766448020935
2073,2015_1352_1411,0.31246766448020935
2074,2015_1352_1412,0.31246766448020935
2075,2015_1352_1414,0.31246766448020935
2076,2015_1352_1417,0.31246766448020935
2077,2015_1352_1428,0.31246766448020935
2078,2015_1352_1433,0.31246766448020935
2079,2015_1352_1434,0.31246766448020935
2080,2015_1352_1437,0.31246766448020935
2081,2015_1352_1438,0.31246766448020935
2082,2015_1352_1452,0.31246766448020935
2083,2015_1352_1455,0.31246766448020935
2084,2015_1352_1458,0.31246766448020935
2085,2015_1352_1459,0.31246766448020935
2086,2015_1352_1461,0.46213503181934357
2087,2015_1352_1462,0.31246766448020935
2088,2015_1361_1372,0.6738271564245224
2089,2015_1361_1374,0.46213503181934357
2090,2015_1361_1385,0.6738271564245224
2091,2015_1361_1400,0.6738271564245224
2092,2015_1361_1411,0.6738271564245224
2093,2015_1361_1412,0.6738271564245224
2094,2015_1361_1414,0.6738271564245224
2095,2015_1361_1417,0.6738271564245224
2096,2015_1361_1428,0.31246766448020935
2097,2015_1361_1433,0.46213503181934357
2098,2015_1361_1434,0.6738271564245224
2099,2015_1361_1437,0.31246766448020935
2100,2015_1361_1438,0.31246766448020935
2101,2015_1361_1452,0.31246766448020935
2102,2015_1361_1455,0.46213503181934357
2103,2015_1361_1458,0.31246766448020935
2104,2015_1361_1459,0.6738271564245224
2105,2015_1361_1461,0.6738271564245224
2106,2015_1361_1462,0.46213503181934357
2107,2015_1372_1374,0.31246766448020935
2108,2015_1372_1385,0.46213503181934357
2109,2015_1372_1400,0.5831546224653721
2110,2015_1372_1411,0.6738271564245224
2111,2015_1372_1412,0.6738271564245224
2112,2015_1372_1414,0.6738271564245224
2113,2015_1372_1417,0.46213503181934357
2114,2015_1372_1428,0.31246766448020935
2115,2015_1372_1433,0.31246766448020935
2116,2015_1372_1434,0.6738271564245224
2117,2015_1372_1437,0.31246766448020935
2118,2015_1372_1438,0.31246766448020935
2119,2015_1372_1452,0.31246766448020935
2120,2015_1372_1455,0.31246766448020935
2121,2015_1372_1458,0.31246766448020935
2122,2015_1372_1459,0.5785298347473145
2123,2015_1372_1461,0.6738271564245224
2124,2015_1372_1462,0.31246766448020935
2125,2015_1374_1385,0.6738271564245224
2126,2015_1374_1400,0.6738271564245224
2127,2015_1374_1411,0.6738271564245224
2128,2015_1374_1412,0.6738271564245224
2129,2015_1374_1414,0.6738271564245224
2130,2015_1374_1417,0.6738271564245224
2131,2015_1374_1428,0.46213503181934357
2132,2015_1374_1433,0.5796199962496758
2133,2015_1374_1434,0.6738271564245224
2134,2015_1374_1437,0.31246766448020935
2135,2015_1374_1438,0.31246766448020935
2136,2015_1374_1452,0.46213503181934357
2137,2015_1374_1455,0.6738271564245224
2138,2015_1374_1458,0.31246766448020935
2139,2015_1374_1459,0.6738271564245224
2140,2015_1374_1461,0.6738271564245224
2141,2015_1374_1462,0.46213503181934357
2142,2015_1385_1400,0.6738271564245224
2143,2015_1385_1411,0.6738271564245224
2144,2015_1385_1412,0.6738271564245224
2145,2015_1385_1414,0.6738271564245224
2146,2015_1385_1417,0.6738271564245224
2147,2015_1385_1428,0.31246766448020935
2148,2015_1385_1433,0.46213503181934357
2149,2015_1385_1434,0.6738271564245224
2150,2015_1385_1437,0.31246766448020935
2151,2015_1385_1438,0.31246766448020935
2152,2015_1385_1452,0.31246766448020935
2153,2015_1385_1455,0.46213503181934357
2154,2015_1385_1458,0.31246766448020935
2155,2015_1385_1459,0.6738271564245224
2156,2015_1385_1461,0.6738271564245224
2157,2015_1385_1462,0.31246766448020935
2158,2015_1400_1411,0.6738271564245224
2159,2015_1400_1412,0.6738271564245224
2160,2015_1400_1414,0.6738271564245224
2161,2015_1400_1417,0.5831546224653721
2162,2015_1400_1428,0.31246766448020935
2163,2015_1400_1433,0.31246766448020935
2164,2015_1400_1434,0.6738271564245224
2165,2015_1400_1437,0.31246766448020935
2166,2015_1400_1438,0.31246766448020935
2167,2015_1400_1452,0.31246766448020935
2168,2015_1400_1455,0.31246766448020935
2169,2015_1400_1458,0.31246766448020935
2170,2015_1400_1459,0.6738271564245224
2171,2015_1400_1461,0.6738271564245224
2172,2015_1400_1462,0.31246766448020935
2173,2015_1411_1412,0.31246766448020935
2174,2015_1411_1414,0.31246766448020935
2175,2015_1411_1417,0.31246766448020935
2176,2015_1411_1428,0.31246766448020935
2177,2015_1411_1433,0.31246766448020935
2178,2015_1411_1434,0.31246766448020935
2179,2015_1411_1437,0.31246766448020935
2180,2015_1411_1438,0.31246766448020935
2181,2015_1411_1452,0.31246766448020935
2182,2015_1411_1455,0.31246766448020935
2183,2015_1411_1458,0.31246766448020935
2184,2015_1411_1459,0.31246766448020935
2185,2015_1411_1461,0.46213503181934357
2186,2015_1411_1462,0.31246766448020935
2187,2015_1412_1414,0.31246766448020935
2188,2015_1412_1417,0.31246766448020935
2189,2015_1412_1428,0.31246766448020935
2190,2015_1412_1433,0.31246766448020935
2191,2015_1412_1434,0.31246766448020935
2192,2015_1412_1437,0.31246766448020935
2193,2015_1412_1438,0.31246766448020935
2194,2015_1412_1452,0.31246766448020935
2195,2015_1412_1455,0.31246766448020935
2196,2015_1412_1458,0.31246766448020935
2197,2015_1412_1459,0.31246766448020935
2198,2015_1412_1461,0.46213503181934357
2199,2015_1412_1462,0.31246766448020935
2200,2015_1414_1417,0.31246766448020935
2201,2015_1414_1428,0.31246766448020935
2202,2015_1414_1433,0.31246766448020935
2203,2015_1414_1434,0.35089145973324776
2204,2015_1414_1437,0.31246766448020935
2205,2015_1414_1438,0.31246766448020935
2206,2015_1414_1452,0.31246766448020935
2207,2015_1414_1455,0.31246766448020935
2208,2015_1414_1458,0.31246766448020935
2209,2015_1414_1459,0.31246766448020935
2210,2015_1414_1461,0.46213503181934357
2211,2015_1414_1462,0.31246766448020935
2212,2015_1417_1428,0.31246766448020935
2213,2015_1417_1433,0.31246766448020935
2214,2015_1417_1434,0.6738271564245224
2215,2015_1417_1437,0.31246766448020935
2216,2015_1417_1438,0.31246766448020935
2217,2015_1417_1452,0.31246766448020935
2218,2015_1417_1455,0.31246766448020935
2219,2015_1417_1458,0.31246766448020935
2220,2015_1417_1459,0.6738271564245224
2221,2015_1417_1461,0.6738271564245224
2222,2015_1417_1462,0.31246766448020935
2223,2015_1428_1433,0.6738271564245224
2224,2015_1428_1434,0.6738271564245224
2225,2015_1428_1437,0.31246766448020935
2226,2015_1428_1438,0.31246766448020935
2227,2015_1428_1452,0.46213503181934357
2228,2015_1428_1455,0.6738271564245224
2229,2015_1428_1458,0.31246766448020935
2230,2015_1428_1459,0.6738271564245224
2231,2015_1428_1461,0.6738271564245224
2232,2015_1428_1462,0.5796199962496758
2233,2015_1433_1434,0.6738271564245224
2234,2015_1433_1437,0.31246766448020935
2235,2015_1433_1438,0.31246766448020935
2236,2015_1433_1452,0.46213503181934357
2237,2015_1433_1455,0.6738271564245224
2238,2015_1433_1458,0.31246766448020935
2239,2015_1433_1459,0.6738271564245224
2240,2015_1433_1461,0.6738271564245224
2241,2015_1433_1462,0.46213503181934357
2242,2015_1434_1437,0.31246766448020935
2243,2015_1434_1438,0.31246766448020935
2244,2015_1434_1452,0.31246766448020935
2245,2015_1434_1455,0.31246766448020935
2246,2015_1434_1458,0.31246766448020935
2247,2015_1434_1459,0.31246766448020935
2248,2015_1434_1461,0.46213503181934357
2249,2015_1434_1462,0.31246766448020935
2250,2015_1437_1438,0.5486166328191757
2251,2015_1437_1452,0.6738271564245224
2252,2015_1437_1455,0.6738271564245224
2253,2015_1437_1458,0.5809114836156368
2254,2015_1437_1459,0.6738271564245224
2255,2015_1437_1461,0.6738271564245224
2256,2015_1437_1462,0.6738271564245224
2257,2015_1438_1452,0.6738271564245224
2258,2015_1438_1455,0.6738271564245224
2259,2015_1438_1458,0.31246766448020935
2260,2015_1438_1459,0.6738271564245224
2261,2015_1438_1461,0.6738271564245224
2262,2015_1438_1462,0.6738271564245224
2263,2015_1452_1455,0.6738271564245224
2264,2015_1452_1458,0.31246766448020935
2265,2015_1452_1459,0.6738271564245224
2266,2015_1452_1461,0.6738271564245224
2267,2015_1452_1462,0.6738271564245224
2268,2015_1455_1458,0.31246766448020935
2269,2015_1455_1459,0.6738271564245224
2270,2015_1455_1461,0.6738271564245224
2271,2015_1455_1462,0.46213503181934357
2272,2015_1458_1459,0.6738271564245224
2273,2015_1458_1461,0.6738271564245224
2274,2015_1458_1462,0.6738271564245224
2275,2015_1459_1461,0.5785298347473145
2276,2015_1459_1462,0.31246766448020935
2277,2015_1461_1462,0.31246766448020935
2278,2016_1112_1114,0.6738271564245224
2279,2016_1112_1122,0.6738271564245224
2280,2016_1112_1124,0.46284036710858345
2281,2016_1112_1138,0.6738271564245224
2282,2016_1112_1139,0.6738271564245224
2283,2016_1112_1143,0.46213503181934357
2284,2016_1112_1151,0.6738271564245224
2285,2016_1112_1153,0.6738271564245224
2286,2016_1112_1160,0.6738271564245224
2287,2016_1112_1163,0.6738271564245224
2288,2016_1112_1167,0.6738271564245224
2289,2016_1112_1173,0.6738271564245224
2290,2016_1112_1181,0.46213503181934357
2291,2016_1112_1192,0.6738271564245224
2292,2016_1112_1195,0.6738271564245224
2293,2016_1112_1201,0.6738271564245224
2294,2016_1112_1211,0.6738271564245224
2295,2016_1112_1214,0.6738271564245224
2296,2016_1112_1218,0.6738271564245224
2297,2016_1112_1221,0.6738271564245224
2298,2016_1112_1231,0.46213503181934357
2299,2016_1112_1233,0.6738271564245224
2300,2016_1112_1234,0.6738271564245224
2301,2016_1112_1235,0.46213503181934357
2302,2016_1112_1242,0.31246766448020935
2303,2016_1112_1246,0.46213503181934357
2304,2016_1112_1268,0.46284036710858345
2305,2016_1112_1274,0.31246766448020935
2306,2016_1112_1276,0.6738271564245224
2307,2016_1112_1277,0.31246766448020935
2308,2016_1112_1292,0.6738271564245224
2309,2016_1112_1314,0.31246766448020935
2310,2016_1112_1320,0.6738271564245224
2311,2016_1112_1323,0.5785298347473145
2312,2016_1112_1328,0.31246766448020935
2313,2016_1112_1332,0.31246766448020935
2314,2016_1112_1333,0.6738271564245224
2315,2016_1112_1338,0.6738271564245224
2316,2016_1112_1344,0.6738271564245224
2317,2016_1112_1345,0.46213503181934357
2318,2016_1112_1355,0.6738271564245224
2319,2016_1112_1371,0.5785298347473145
2320,2016_1112_1372,0.6738271564245224
2321,2016_1112_1380,0.6738271564245224
2322,2016_1112_1386,0.6738271564245224
2323,2016_1112_1392,0.6738271564245224
2324,2016_1112_1393,0.6738271564245224
2325,2016_1112_1396,0.6738271564245224
2326,2016_1112_1400,0.6738271564245224
2327,2016_1112_1401,0.31246766448020935
2328,2016_1112_1403,0.6738271564245224
2329,2016_1112_1409,0.6738271564245224
2330,2016_1112_1421,0.6738271564245224
2331,2016_1112_1423,0.6738271564245224
2332,2016_1112_1425,0.6738271564245224
2333,2016_1112_1428,0.31246766448020935
2334,2016_1112_1433,0.6738271564245224
2335,2016_1112_1435,0.6738271564245224
2336,2016_1112_1437,0.31246766448020935
2337,2016_1112_1438,0.31246766448020935
2338,2016_1112_1451,0.6738271564245224
2339,2016_1112_1452,0.31246766448020935
2340,2016_1112_1453,0.6738271564245224
2341,2016_1112_1455,0.6738271564245224
2342,2016_1112_1458,0.6738271564245224
2343,2016_1112_1462,0.31246766448020935
2344,2016_1112_1463,0.6738271564245224
2345,2016_1114_1122,0.6738271564245224
2346,2016_1114_1124,0.31246766448020935
2347,2016_1114_1138,0.6738271564245224
2348,2016_1114_1139,0.46213503181934357
2349,2016_1114_1143,0.31246766448020935
2350,2016_1114_1151,0.5831546224653721
2351,2016_1114_1153,0.46213503181934357
2352,2016_1114_1160,0.46213503181934357
2353,2016_1114_1163,0.46213503181934357
2354,2016_1114_1167,0.6738271564245224
2355,2016_1114_1173,0.31246766448020935
2356,2016_1114_1181,0.31246766448020935
2357,2016_1114_1192,0.6738271564245224
2358,2016_1114_1195,0.6738271564245224
2359,2016_1114_1201,0.6738271564245224
2360,2016_1114_1211,0.46213503181934357
2361,2016_1114_1214,0.6738271564245224
2362,2016_1114_1218,0.6738271564245224
2363,2016_1114_1221,0.6738271564245224
2364,2016_1114_1231,0.31246766448020935
2365,2016_1114_1233,0.5796199962496758
2366,2016_1114_1234,0.31246766448020935
2367,2016_1114_1235,0.31246766448020935
2368,2016_1114_1242,0.31246766448020935
2369,2016_1114_1246,0.31246766448020935
2370,2016_1114_1268,0.31246766448020935
2371,2016_1114_1274,0.31246766448020935
2372,2016_1114_1276,0.46213503181934357
2373,2016_1114_1277,0.31246766448020935
2374,2016_1114_1292,0.6738271564245224
2375,2016_1114_1314,0.31246766448020935
2376,2016_1114_1320,0.46213503181934357
2377,2016_1114_1323,0.31246766448020935
2378,2016_1114_1328,0.31246766448020935
2379,2016_1114_1332,0.31246766448020935
2380,2016_1114_1333,0.31246766448020935
2381,2016_1114_1338,0.46213503181934357
2382,2016_1114_1344,0.46213503181934357
2383,2016_1114_1345,0.31246766448020935
2384,2016_1114_1355,0.5831546224653721
2385,2016_1114_1371,0.31246766448020935
2386,2016_1114_1372,0.6738271564245224
2387,2016_1114_1380,0.6738271564245224
2388,2016_1114_1386,0.46213503181934357
2389,2016_1114_1392,0.6738271564245224
2390,2016_1114_1393,0.46213503181934357
2391,2016_1114_1396,0.46213503181934357
2392,2016_1114_1400,0.31246766448020935
2393,2016_1114_1401,0.31246766448020935
2394,2016_1114_1403,0.46213503181934357
2395,2016_1114_1409,0.46213503181934357
2396,2016_1114_1421,0.6738271564245224
2397,2016_1114_1423,0.6738271564245224
2398,2016_1114_1425,0.46213503181934357
2399,2016_1114_1428,0.31246766448020935
2400,2016_1114_1433,0.46213503181934357
2401,2016_1114_1435,0.46213503181934357
2402,2016_1114_1437,0.31246766448020935
2403,2016_1114_1438,0.31246766448020935
2404,2016_1114_1451,0.6738271564245224
2405,2016_1114_1452,0.31246766448020935
2406,2016_1114_1453,0.5796199962496758
2407,2016_1114_1455,0.46213503181934357
2408,2016_1114_1458,0.31246766448020935
2409,2016_1114_1462,0.31246766448020935
2410,2016_1114_1463,0.5785298347473145
2411,2016_1122_1124,0.31246766448020935
2412,2016_1122_1138,0.31246766448020935
2413,2016_1122_1139,0.31246766448020935
2414,2016_1122_1143,0.31246766448020935
2415,2016_1122_1151,0.31246766448020935
2416,2016_1122_1153,0.31246766448020935
2417,2016_1122_1160,0.31246766448020935
2418,2016_1122_1163,0.31246766448020935
2419,2016_1122_1167,0.351216658949852
2420,2016_1122_1173,0.31246766448020935
2421,2016_1122_1181,0.31246766448020935
2422,2016_1122_1192,0.35089145973324776
2423,2016_1122_1195,0.35089145973324776
2424,2016_1122_1201,0.31246766448020935
2425,2016_1122_1211,0.31246766448020935
2426,2016_1122_1214,0.35089145973324776
2427,2016_1122_1218,0.31246766448020935
2428,2016_1122_1221,0.35089145973324776
2429,2016_1122_1231,0.31246766448020935
2430,2016_1122_1233,0.31246766448020935
2431,2016_1122_1234,0.31246766448020935
2432,2016_1122_1235,0.31246766448020935
2433,2016_1122_1242,0.31246766448020935
2434,2016_1122_1246,0.31246766448020935
2435,2016_1122_1268,0.31246766448020935
2436,2016_1122_1274,0.31246766448020935
2437,2016_1122_1276,0.31246766448020935
2438,2016_1122_1277,0.31246766448020935
2439,2016_1122_1292,0.35089145973324776
2440,2016_1122_1314,0.31246766448020935
2441,2016_1122_1320,0.31246766448020935
2442,2016_1122_1323,0.31246766448020935
2443,2016_1122_1328,0.31246766448020935
2444,2016_1122_1332,0.31246766448020935
2445,2016_1122_1333,0.31246766448020935
2446,2016_1122_1338,0.31246766448020935
2447,2016_1122_1344,0.31246766448020935
2448,2016_1122_1345,0.31246766448020935
2449,2016_1122_1355,0.31246766448020935
2450,2016_1122_1371,0.31246766448020935
2451,2016_1122_1372,0.31246766448020935
2452,2016_1122_1380,0.35089145973324776
2453,2016_1122_1386,0.31246766448020935
2454,2016_1122_1392,0.31246766448020935
2455,2016_1122_1393,0.31246766448020935
2456,2016_1122_1396,0.31246766448020935
2457,2016_1122_1400,0.31246766448020935
2458,2016_1122_1401,0.31246766448020935
2459,2016_1122_1403,0.31246766448020935
2460,2016_1122_1409,0.31246766448020935
2461,2016_1122_1421,0.31246766448020935
2462,2016_1122_1423,0.31246766448020935
2463,2016_1122_1425,0.31246766448020935
2464,2016_1122_1428,0.31246766448020935
2465,2016_1122_1433,0.31246766448020935
2466,2016_1122_1435,0.31246766448020935
2467,2016_1122_1437,0.31246766448020935
2468,2016_1122_1438,0.31246766448020935
2469,2016_1122_1451,0.31246766448020935
2470,2016_1122_1452,0.31246766448020935
2471,2016_1122_1453,0.31246766448020935
2472,2016_1122_1455,0.31246766448020935
2473,2016_1122_1458,0.31246766448020935
2474,2016_1122_1462,0.31246766448020935
2475,2016_1122_1463,0.46213503181934357
2476,2016_1124_1138,0.6738271564245224
2477,2016_1124_1139,0.6738271564245224
2478,2016_1124_1143,0.46213503181934357
2479,2016_1124_1151,0.6738271564245224
2480,2016_1124_1153,0.6738271564245224
2481,2016_1124_1160,0.6738271564245224
2482,2016_1124_1163,0.6738271564245224
2483,2016_1124_1167,0.6738271564245224
2484,2016_1124_1173,0.6738271564245224
2485,2016_1124_1181,0.46213503181934357
2486,2016_1124_1192,0.6738271564245224
2487,2016_1124_1195,0.6738271564245224
2488,2016_1124_1201,0.6738271564245224
2489,2016_1124_1211,0.6738271564245224
2490,2016_1124_1214,0.6738271564245224
2491,2016_1124_1218,0.6738271564245224
2492,2016_1124_1221,0.6738271564245224
2493,2016_1124_1231,0.5831546224653721
2494,2016_1124_1233,0.6738271564245224
2495,2016_1124_1234,0.6738271564245224
2496,2016_1124_1235,0.46213503181934357
2497,2016_1124_1242,0.31246766448020935
2498,2016_1124_1246,0.46213503181934357
2499,2016_1124_1268,0.5785298347473145
2500,2016_1124_1274,0.46213503181934357
2501,2016_1124_1276,0.6738271564245224
2502,2016_1124_1277,0.31246766448020935
2503,2016_1124_1292,0.6738271564245224
2504,2016_1124_1314,0.31246766448020935
2505,2016_1124_1320,0.6738271564245224
2506,2016_1124_1323,0.6738271564245224
2507,2016_1124_1328,0.31246766448020935
2508,2016_1124_1332,0.31246766448020935
2509,2016_1124_1333,0.6738271564245224
2510,2016_1124_1338,0.6738271564245224
2511,2016_1124_1344,0.6738271564245224
2512,2016_1124_1345,0.5831546224653721
2513,2016_1124_1355,0.6738271564245224
2514,2016_1124_1371,0.6738271564245224
2515,2016_1124_1372,0.6738271564245224
2516,2016_1124_1380,0.6738271564245224
2517,2016_1124_1386,0.6738271564245224
2518,2016_1124_1392,0.6738271564245224
2519,2016_1124_1393,0.6738271564245224
2520,2016_1124_1396,0.6738271564245224
2521,2016_1124_1400,0.6738271564245224
2522,2016_1124_1401,0.46213503181934357
2523,2016_1124_1403,0.6738271564245224
2524,2016_1124_1409,0.6738271564245224
2525,2016_1124_1421,0.6738271564245224
2526,2016_1124_1423,0.6738271564245224
2527,2016_1124_1425,0.6738271564245224
2528,2016_1124_1428,0.46213503181934357
2529,2016_1124_1433,0.6738271564245224
2530,2016_1124_1435,0.6738271564245224
2531,2016_1124_1437,0.31246766448020935
2532,2016_1124_1438,0.31246766448020935
2533,2016_1124_1451,0.6738271564245224
2534,2016_1124_1452,0.46213503181934357
2535,2016_1124_1453,0.6738271564245224
2536,2016_1124_1455,0.6738271564245224
2537,2016_1124_1458,0.6738271564245224
